4540,25,,,,,,,,,,,,,,,,,,,,,,,,
EMS,ISC,WEEKDAY_ACPTNC,HOUR_ACPTNC,A_C_AVG_PAST_DAY,A_C_AVG_PAST_3_DAYS,A_C_AVG_PAST_WEEK,C_D_AVG_PAST_DAY,C_D_AVG_PAST_3_DAYS,C_D_AVG_PAST_WEEK,EMS_IN_CNT_PAST_DAY,EMS_OUT_CNT_PAST_DAY,EMS_ISC_CNT_PAST_DAY,EMS_IN_OUT_DIFF_PAST_DAY,EMS_IN_OUT_RATE_PAST_DAY,EMS_IN_CNT_PAST_3_DAYS,EMS_OUT_CNT_PAST_3_DAYS,EMS_ISC_CNT_PAST_3_DAYS,EMS_IN_OUT_DIFF_PAST_3_DAYS,EMS_IN_OUT_RATE_PAST_3_DAYS,EMS_IN_CNT_PAST_WEEK,EMS_OUT_CNT_PAST_WEEK,EMS_ISC_CNT_PAST_WEEK,EMS_IN_OUT_DIFF_PAST_3_DAYS,EMS_IN_OUT_RATE_PAST_3_DAYS,ACPTNC_AR
1,5,7,16,1.15 ,1.15 ,1.10 ,2.78 ,2.77 ,2.59 ,3080 ,2031 ,180 ,1049 ,1.5165 ,8716 ,5593 ,660 ,3123 ,1.5584 ,21256 ,14905 ,1662 ,6351 ,1.4261 ,3.57 
24,5,1,19,0.51 ,0.45 ,0.42 ,5.64 ,6.00 ,5.59 ,1715 ,1995 ,301 ,-280 ,0.8596 ,7432 ,6862 ,1099 ,570 ,1.0831 ,19831 ,14698 ,1668 ,5133 ,1.3492 ,4.46 
8,4,5,16,0.18 ,0.32 ,0.36 ,4.93 ,4.96 ,4.88 ,3690 ,1523 ,349 ,2167 ,2.4228 ,12049 ,5614 ,1748 ,6435 ,2.1462 ,25407 ,17981 ,4345 ,7426 ,1.4130 ,5.98 
17,1,3,22,1.28 ,1.19 ,1.26 ,12.55 ,13.40 ,12.01 ,21336 ,13004 ,7832 ,8332 ,1.6407 ,45570 ,34446 ,14146 ,11124 ,1.3229 ,122666 ,82421 ,26659 ,40245 ,1.4883 ,8.13 
6,4,1,19,1.21 ,1.31 ,1.45 ,3.78 ,4.06 ,5.93 ,1318 ,326 ,183 ,992 ,4.0429 ,4371 ,988 ,408 ,3383 ,4.4241 ,9216 ,2110 ,801 ,7106 ,4.3678 ,3.51 
15,4,6,20,0.54 ,0.55 ,0.54 ,11.30 ,7.92 ,5.93 ,4515 ,5543 ,2913 ,-1028 ,0.8145 ,12088 ,11401 ,5314 ,687 ,1.0603 ,26717 ,26128 ,9455 ,589 ,1.0225 ,7.59 
17,4,1,17,1.21 ,1.24 ,1.30 ,8.85 ,7.20 ,6.51 ,16114 ,11725 ,6922 ,4389 ,1.3743 ,54268 ,29067 ,16412 ,25201 ,1.8670 ,127882 ,73067 ,33236 ,54815 ,1.7502 ,9.86 
17,5,4,22,1.17 ,1.08 ,1.22 ,7.10 ,6.68 ,6.93 ,18453 ,11664 ,1200 ,6789 ,1.5820 ,45071 ,34695 ,3789 ,10376 ,1.2991 ,116425 ,80155 ,6936 ,36270 ,1.4525 ,8.36 
18,4,3,10,0.51 ,0.69 ,0.73 ,4.63 ,6.83 ,6.53 ,6540 ,4810 ,715 ,1730 ,1.3597 ,14693 ,9023 ,2317 ,5670 ,1.6284 ,33879 ,17131 ,4504 ,16748 ,1.9776 ,6.80 
24,1,2,12,0.20 ,0.40 ,0.43 ,5.06 ,5.32 ,4.98 ,2890 ,1887 ,660 ,1003 ,1.5315 ,7985 ,7861 ,3222 ,124 ,1.0158 ,20599 ,16041 ,5069 ,4558 ,1.2841 ,5.01 
24,5,5,10,0.45 ,0.50 ,0.44 ,4.46 ,4.86 ,4.35 ,3631 ,1780 ,394 ,1851 ,2.0399 ,10936 ,5685 ,1234 ,5251 ,1.9237 ,21817 ,17114 ,2119 ,4703 ,1.2748 ,8.22 
17,1,1,20,1.71 ,1.39 ,1.21 ,6.84 ,7.33 ,8.14 ,16943 ,12719 ,2717 ,4224 ,1.3321 ,53842 ,32050 ,6792 ,21792 ,1.6799 ,126995 ,87586 ,18721 ,39409 ,1.4499 ,11.44 
8,5,1,14,0.28 ,0.21 ,0.17 ,3.00 ,4.41 ,4.51 ,1672 ,2373 ,5 ,-701 ,0.7046 ,8750 ,7321 ,447 ,1429 ,1.1952 ,23589 ,20988 ,1954 ,2601 ,1.1239 ,6.21 
22,1,5,17,0.93 ,0.92 ,0.88 ,6.50 ,6.04 ,4.30 ,1439 ,972 ,106 ,467 ,1.4805 ,4202 ,2674 ,367 ,1528 ,1.5714 ,8863 ,5981 ,575 ,2882 ,1.4819 ,4.24 
17,1,5,19,1.26 ,1.20 ,1.28 ,15.41 ,9.68 ,7.53 ,22674 ,16289 ,8102 ,6385 ,1.3920 ,62074 ,39516 ,13611 ,22558 ,1.5709 ,123278 ,82369 ,24009 ,40909 ,1.4967 ,4.68 
7,4,1,22,1.22 ,0.95 ,0.84 ,5.65 ,5.51 ,5.87 ,4278 ,6876 ,3163 ,-2598 ,0.6222 ,18507 ,14547 ,6755 ,3960 ,1.2722 ,49313 ,37815 ,16697 ,11498 ,1.3041 ,7.38 
24,3,3,18,0.50 ,0.45 ,0.43 ,8.75 ,8.45 ,9.01 ,4014 ,2196 ,622 ,1818 ,1.8279 ,9054 ,6725 ,1690 ,2329 ,1.3463 ,21744 ,15910 ,3546 ,5834 ,1.3667 ,16.29 
